time	t_value	p_value
0.34375	1.9600000000000006	0.0009765625
0.34765625	1.9600000000000006	0.0009765625
0.3515625	1.9600000000000006	0.0009765625
0.35546875	1.8800000000000003	0.0009765625
0.359375	1.8400000000000005	0.0009765625
0.36328125	1.8400000000000005	0.0009765625
0.3671875	1.8400000000000005	0.0009765625
0.37109375	1.8	0.0009765625
0.375	1.7600000000000002	0.0009765625
0.37890625	1.68	0.0009765625
0.3828125	1.6400000000000001	0.0009765625
0.38671875	1.7199999999999998	0.0009765625
0.390625	1.6400000000000001	0.0009765625
0.39453125	1.5199999999999998	0.0009765625
0.3984375	1.5199999999999998	0.0009765625
0.40234375	1.5199999999999998	0.0009765625
0.40625	1.5199999999999998	0.0009765625
0.41015625	1.5199999999999998	0.0009765625
0.4140625	1.5199999999999998	0.0009765625
0.41796875	1.4399999999999997	0.0009765625
0.421875	1.4799999999999998	0.0009765625
0.42578125	1.3599999999999999	0.0009765625
0.4296875	1.3199999999999998	0.0009765625
0.43359375	1.3999999999999997	0.0009765625
0.4375	1.4399999999999997	0.0009765625
0.44140625	1.3599999999999999	0.0009765625
0.4453125	1.3999999999999997	0.0009765625
0.44921875	1.5599999999999998	0.0009765625
0.453125	1.5999999999999996	0.0009765625
0.45703125	1.5199999999999998	0.0009765625
0.4609375	1.4799999999999998	0.0009765625
0.46484375	1.4399999999999997	0.0009765625
0.46875	1.4399999999999997	0.0009765625
0.47265625	1.4399999999999997	0.0009765625
0.4765625	1.3599999999999999	0.0009765625
0.48046875	1.2399999999999998	0.0009765625
0.484375	1.3599999999999999	0.0009765625
0.48828125	1.4399999999999997	0.0009765625
0.4921875	1.2799999999999998	0.0009765625
0.49609375	1.1199999999999999	0.0009765625
0.5	1.1199999999999999	0.0009765625
0.50390625	1.0399999999999998	0.0009765625
0.5078125	0.92	0.0009765625
0.51171875	0.7999999999999999	0.0029296875
0.515625	0.72	0.0205078125
0.51953125	0.6	0.1455078125
0.5234375	0.64	0.087890625
0.52734375	0.72	0.0205078125
0.53125	0.84	0.001953125
0.53515625	0.92	0.0009765625
0.5390625	0.92	0.0009765625
0.54296875	0.9600000000000001	0.0009765625
0.546875	0.9999999999999998	0.0009765625
0.55078125	0.9999999999999998	0.0009765625
0.5546875	0.9999999999999998	0.0009765625
0.55859375	0.9999999999999998	0.0009765625
0.5625	0.9999999999999998	0.0009765625
0.56640625	1.0799999999999998	0.0009765625
0.5703125	1.16	0.0009765625
0.57421875	1.2399999999999998	0.0009765625
0.578125	1.1999999999999997	0.0009765625
0.58203125	1.1199999999999999	0.0009765625
0.5859375	1.1199999999999999	0.0009765625
0.58984375	1.1999999999999997	0.0009765625
0.59375	1.16	0.0009765625
0.59765625	1.0799999999999998	0.0009765625
0.6015625	1.0399999999999998	0.0009765625
0.60546875	1.0399999999999998	0.0009765625
0.609375	1.0399999999999998	0.0009765625
0.61328125	1.16	0.0009765625
0.6171875	1.1999999999999997	0.0009765625
0.62109375	1.0799999999999998	0.0009765625
0.625	0.9600000000000001	0.0009765625
0.62890625	0.9999999999999998	0.0009765625
0.6328125	1.0799999999999998	0.0009765625
0.63671875	1.1199999999999999	0.0009765625
0.640625	1.16	0.0009765625
0.64453125	1.2399999999999998	0.0009765625
0.6484375	1.3999999999999997	0.0009765625
0.65234375	1.4399999999999997	0.0009765625
0.65625	1.3599999999999999	0.0009765625
0.66015625	1.2399999999999998	0.0009765625
0.6640625	1.16	0.0009765625
0.66796875	1.16	0.0009765625
0.671875	1.1199999999999999	0.0009765625
0.67578125	1.0399999999999998	0.0009765625
0.6796875	1.0399999999999998	0.0009765625
0.68359375	1.0799999999999998	0.0009765625
0.6875	1.0399999999999998	0.0009765625
0.69140625	1.0399999999999998	0.0009765625
0.6953125	1.1999999999999997	0.0009765625
0.69921875	1.16	0.0009765625
0.703125	1.0799999999999998	0.0009765625
0.70703125	1.1199999999999999	0.0009765625
0.7109375	1.1999999999999997	0.0009765625
0.71484375	1.2399999999999998	0.0009765625
0.71875	1.2799999999999998	0.0009765625
0.72265625	1.3599999999999999	0.0009765625
0.7265625	1.2799999999999998	0.0009765625
0.73046875	1.1999999999999997	0.0009765625
0.734375	1.1999999999999997	0.0009765625
0.73828125	1.1999999999999997	0.0009765625
0.7421875	1.1199999999999999	0.0009765625
0.74609375	1.0799999999999998	0.0009765625
0.75	0.9600000000000001	0.0009765625
0.75390625	0.92	0.0009765625
0.7578125	0.9999999999999998	0.0009765625
0.76171875	0.9600000000000001	0.0009765625
0.765625	0.9600000000000001	0.0009765625
0.76953125	1.1199999999999999	0.0009765625
0.7734375	1.16	0.0009765625
0.77734375	1.0399999999999998	0.0009765625
0.78125	0.9999999999999998	0.0009765625
0.78515625	0.9999999999999998	0.0009765625
0.7890625	0.9600000000000001	0.0009765625
0.79296875	0.88	0.0009765625
0.796875	0.76	0.01171875
0.80078125	0.7999999999999999	0.0029296875
0.8046875	0.84	0.001953125
0.80859375	0.76	0.01171875
0.8125	0.72	0.0205078125
0.81640625	0.76	0.01171875
0.8203125	0.76	0.01171875
0.82421875	0.76	0.01171875
0.828125	0.7999999999999999	0.0029296875
0.83203125	0.84	0.001953125
0.8359375	0.7999999999999999	0.0029296875
0.83984375	0.84	0.001953125
0.84375	0.88	0.0009765625
0.84765625	0.84	0.001953125
0.8515625	0.68	0.0458984375
0.85546875	0.64	0.087890625
0.859375	0.72	0.0205078125
0.86328125	0.7999999999999999	0.0029296875
0.8671875	0.84	0.001953125
0.87109375	0.68	0.0458984375
0.875	0.68	0.0458984375
0.87890625	0.76	0.01171875
0.8828125	0.76	0.01171875
0.88671875	0.76	0.01171875
0.890625	0.88	0.0009765625
0.89453125	0.88	0.0009765625
0.8984375	0.72	0.0205078125
0.90234375	0.68	0.0458984375
0.90625	0.76	0.01171875
0.91015625	0.7999999999999999	0.0029296875
0.9140625	0.72	0.0205078125
0.91796875	0.68	0.0458984375
0.921875	0.7999999999999999	0.0029296875
0.92578125	0.7999999999999999	0.0029296875
0.9296875	0.76	0.01171875
0.93359375	0.88	0.0009765625
0.9375	0.92	0.0009765625
0.94140625	0.76	0.01171875
0.9453125	0.64	0.087890625
0.94921875	0.64	0.087890625
0.953125	0.56	0.224609375
0.95703125	0.52	0.353515625
0.9609375	0.56	0.224609375
0.96484375	0.52	0.353515625
0.96875	0.44000000000000006	0.6533203125
0.97265625	0.52	0.353515625
0.9765625	0.44000000000000006	0.6533203125
0.98046875	0.24000000000000007	1.0
0.984375	0.24000000000000007	1.0
0.98828125	0.24000000000000007	1.0
0.9921875	0.24000000000000007	1.0
0.99609375	0.28	0.9912109375
1.0	0.36	0.888671875
